full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,pred_cohesion,pred_syntax,pred_vocabulary,pred_phraseology,pred_grammar,pred_conventions
"almost % of people goes to the beach or swimming pools, and i imagined what enjoyable activity to do. i think swimming club is the most enjoyable activity. swimming is an enjoyable activity because it helps me calm whenever i m mad, i can also swim with my friends and play together, and it is also more easier and exciting to exercise whenever i m swimming. first of all, swimming is an enjoyable activity because it helps me calm whenever i m mad or feeling down. last year, when the school just finished, and all of the people left, i jumped into the pool and just swam. it made me happy because as i swam into the surface of the water, i heard the water droplets drop as i moved my feet up and down, the sound of the wave made me sleepy as they touched the wall, and the sound of the gushing water that made me feel alive as i went out of the pool. another example would be, when i was on a field trip, we all went to the beach and stayed there for two days. as the day goes by, i was sad and upset because i didn t want to leave. what i did was i changed my clothes, took my camera, and went outside. as i walk on the sandy beach, i heard the waves as if they were ready to eat me, i heard the birds chirping as i take a picture of them. it was a very fun and calm day. that is why swimming is an enjoyable activity because it helps me calm. second of all, swimming is an enjoyable activity because you get to swim with your friends, even make new friends! an example would be when i was swimming alone, i was okay because i don t really mind being alone, but when my friends came, they instantly made me laugh. all of us were doing tricks and racing with each other, which is very fun. one time, when my friends was swiming underwater, they bumped each other s head and as they reach to the surface, three of us laughed. also, learning how to swim is easier because swimming is fun, and it s more fun with your friends. an example would be your friend can help you out when you re struggling how to float. even doing dog swim is hard for some people, which is easy for me. also, learning by yourself isn t fun, learning with your friends is more fun. that is why swimming is an enjoyable activity because you get to swim with your friends. lastly, swimming is an enjoyable activity because it s mpre exciting to exercise when you re swimming. i once took a swimming lesson every friday after school. i didn t like it at first, but as soon as my third day came, i liked it so much. i gained pounds for a ten year old, but when i took my swimming lesson, my weight decreased to pounds. you don",3.5,4.0,3.5,3.5,3.0,3.5,3.8814449310302734,4.043736934661865,3.9478507041931152,4.117980003356934,3.9483187198638916,4.117617130279541
"do you agree or disagree with the impression are almost impossible to change? many people in the society are taking several changes in the life of them, this will be a form to improve their goals in the future, some people thinking that made changes might be completely complicated for many reasons that they cannot do this, sometimes would be for some issues that we have. also, each one we have different purposes but anything is impossible in this world made some changes that even more will be like a window with many opportunity. opportunely sometimes we don t take the worst to start made certains changes that this will be big chances. in my own opinion this might be to begin a new style of life with the propose to change and improve my goals that will be the beginning of new opportunnity increase my ability to achieve my dreams that i have in my mind, open me in the future with new goals in the mind and never give up till that my dreams can be successful. the impressions never can be impossible because, can be new opportunity in the rest of the life, to improve our goals and dreams in the future and to make plans to increase our ability of achieve our ieas. new opportunities in the rest of our life, will be a opportunity that are certains change that might be like a door with new offer of jobs, that this will allow change in our life to increase our knowledge to put in practice and improve our ability in create new ideas that would be a big help to develop in the society in any job that we will do, each day the technology advance. this means that, we have the opportunity to learn any more and to achieve different kinds of project to develop at the society. improve our goals and dreams in the future, will be the best form to change and improve our ideas or plans that we have in mind to develop ourself. to discovery new ideas and be capable to do that and put in practice our knowledge and to get excited in achieve our goals that is the better for us, each day put more dedication in improve our mistakes and made certains changes about theses mistakes that we did. sometimes happen that because some people don t follow their work for some mistakes that they did, the most important is to learn of the mistakes that we did and trying to improve it. make plans to increase our ability of achieve our ideas, this is a form to thinking about it and made a list of things that we would like achieve to improve our knowledge, to learn and create projects that we have in mind to realize. thinking about different ideas and plans that might be the better for ourself in our develop in any area. also, this will be a big idea to realize our ideas to increase our economy if we have good work in any",3.0,3.0,4.0,3.5,3.0,3.0,2.8611505031585693,2.711791753768921,2.709094524383545,2.881152391433716,2.667518138885498,2.79626202583313
"eating healthy food is good for our health. people can also live longer eating healthy food in their life, and eating same food everyday can also be bad for our health. taking this situation our school principal should change our lunch to healthier food because students will not get bored eating same lunch everyday, students will stay healthy, and students will have new experience. students at school are getting tired eating same meal every day. if our school principle change to the healthy lunch, students at school will be so proud trying new food, but some students who have their favorite cafeteria food they might have to get their food from home or try new healthy food at school. students will stay healthy from eating healthy food. eating same lunch everyday can be very dangerous in our life. students are getting sick everyday and have to struggle with disease like food poison, vomiting, and so on. changing school cafeteria food to healthy food can help many students stay healthy. over the past years many people have died eating same meal everyday, and that s what we are doing here at school ""eating same lunch every single day"". students who had never tried healthy food like salad, vegetable, apple and so on. for those students it will be fun experience and also some students love to try new things. students who have their favorite food in school cafeteria, they can try new food once. students might like those new food and be their favorite food. eating healthy food is one of the great thing to do to satay healthy. if our school principal many people would like the food. and eating healthy food or trying new food have many advantage like stay healthy, new experience, and they will not get bored with same lunch everyday. so, eating healthy food can be lot safer than eating same meal every day.",3.0,3.0,3.0,3.5,3.5,4.0,3.259509325027466,2.8358633518218994,2.9171249866485596,3.1728878021240234,2.8941636085510254,2.853179931640625
"benefits of working in a group is much easier than working all by yourself. for example, working with a group can help the students communicate with their classmates. they can also get a lot of work done by working in groups. working with groups is such a good idea because the classmates can communicate with each other , take the stress away from working alone. for example i have a lot of teachers who like to assign assignments independently and group work. it s a hassle for me to work on my own because i have a busy schedule after school. at times i dont even get to turn in my assignment when it s due. when my teacher assigns group it s way easier for me because all of my classmates will get to get a job to do with the assignment and we can work on it at school and be finished before the due date. it s also nice to go out of your confront zone and make new friends while working on assignments and an easy a. being in groups knowledge you to understand better by your classmate. example one day in history we had a project to do as a group and i was completely lost on the civil war. i had to ask my classmates questions if they can help me so i can understand better and get to do the work. sometimes teachers doesn t know how to be specific so it gets hard to understand. seeking help from a classmate that s in your group is a good thing to do and you learn more and becomes more understandable. not a lot of students like to work in groups because their scared they have to do the work , however; if you communicate with your classmate and assign a job it will go easy on them and get the work done quicker and easier. in conclusion , working with groups it s more beneficial instead of cramping in the work and not get it done.",3.5,4.0,3.5,4.0,3.5,4.0,3.711568832397461,3.770928144454956,3.735884666442871,4.050656318664551,3.7079269886016846,3.843863010406494
"in some societies, some students are expected to identify a career by the time they enter high school. the courses of study in high school are selected to guide them toward a specific career. it would be amazing if students start when they enter high school. it is a good idea for students to commit to a career at a young age? students should be commit to a career at a young age because it helps students to develop more and it allows a lot of opportunity for many students. first, start a career at a young age it s important for students because it would helps to develop more. for example, sometimes students choose to do other stuff instead do work. some students really want to success and get everything in life. students would always like to have good future over everything. if students commit to a career at a young age, they would be develop in different ways. for example, students would have more stuff to do, more homework. their mind would be thinking about stuff for their careers. they going to take things more serious for their life. secondly, start a career at a young age it s important for students because it allows a lot of opportunity. for example, generic_name was a student from generic_school, she choose to start commit to a career when she was years old. it was hard for her because she took a lot of extra classes. but, she planned to get better lifestyle. she work really hard to complete what she want. by, generic_name start a career at a young age was the best option she did in her life, she have a lot of opportunity, she can work wherever she want to. thus, start thing at a young age students would success more. however, some people may argue that students should not be commit to a career at a young age because students would not enjoy high school. for example, people argue that students would be more incline about their career, and the would not enjoy high school as a teenager. however, start at a young age would be benefit for students because they would take high school as serious part of life. also, students would have more opportunity in life, and they would develop more as a person. to conclude, people would always say that students should no be start a career at a young age. but start at a young age would be the best choice for students in life. students have the opportunity to be more successful in their careers. sometimes would be hard for them to do double work, but as they focus and work hard, they would complete a lot in life. start things at a young age always have good benefits for students and people in general.",3.0,3.0,3.0,3.0,2.0,3.0,3.19622802734375,2.9055864810943604,2.884726047515869,3.1569278240203857,2.9199650287628174,2.9931468963623047
"to be active according to thomas jefferson wrote, ""determine never to be idle. it is wonderful how much may be done if we are always doing."" do we accomplish more if we are always doing something, because we have more activities, get more possibilities to be someone in the life, and develop our mind. my first reason is we have more activities help our body to be active ,and health for example when we play some games like, soccer, baseball, track, our body imediatilly is activated, because we need to be active and that helps that our body can be healthy, and that prevent some diseases because if our body is inactive we can feeling,sad and stress. my second example is, when i went to field trip, i was happy ,because i went to some place where i can distracted and relax with the nature, and that help me because doing activities that maintain the body active and it is more helpful for our mind. my second reason is get more possibilities to be someone in the life,for example, we can always pay attention in the classes,and concentrate, we need to be more active the mind because that help learn more and that too help in the future. my second example is, last year wanted to pass my grade, i needed to be active in my classes and had better scores in all my classes and do my homework, so i can pass my classes because i was active and all my classes and homework, and i put attention all that the teacher said me during the class. some people think to be active is not help in the life, and idles is more better than active because, people said to be active people can get transtorn in the mind. but they are incorrect because, development our mind for example, sometimes we can feel depress we don t want to do nothing, our mind is develop each day about the activities, works, and other things what do each day, and that help to our mind be more active. in conclusion, to be active people can do more activities, get more possibilities to be someone in the life, and develop our mind each day, to be active one of the most important things because that help to our body and, our knowledge that we have and we need.",3.0,2.5,2.5,2.5,3.0,3.5,2.901620388031006,2.7153542041778564,2.665336847305298,2.8761491775512695,2.6509220600128174,2.69831919670105
"i am agree whit this statement about the importance of attitude. because if you have good attitude, you can thinking carefully about the life we commit error every time. but we can learn the a adult he can give me a good advice. if you have good family your attitude can be patient with the other people i know some time we keep bad moment but you can step out with your friends and forget everything, and you can reflect very wall your parents can be teach, good thinks and they can give you a advice for your, life some people dont like give you advice because they said we dont matter the life. some people said the adolescent not matter how they said but we are conscious the outcome. my opinion is important to do good think in your life. because the people remember like a good person they dont said something bad of you is important to have good attitude because is mirror how you are,in the school you need to have a good attitude because you dont want problem with the other people. i remember some day my grandparent told me dont get problem because is bad attitude what you show to the other people you will prepare for the future when you are adult you know how to do with your boys you have good experience to show they and they can believe you. i believe we know how to solving a problem because you need to thinking carefully and you get the answer for your problems.",2.5,2.0,3.0,3.0,2.0,2.5,2.4006104469299316,2.3622891902923584,2.336277484893799,2.383047342300415,2.300220012664795,2.349647045135498
"thomas jefferson once said, ""determine never to be idle...it is wonderful how much may be done if we are always doing."" being active like career goals and helping others and being inactive can lead to alot of health proplems. do people accomplish more if there pursuing their own interest, or just being inactive also accomplish goals also? being inactive can lead to health benefits, and also your not helping yourself in life, also there is no purpose. if not being active can lead to an unsuccessful life. just being inactive is bad in general but people do have opinions on about it. some people like to stay inside, not get a job, dropout of school, and fisk of having a unhealty body. being out of contact of the world is bad, and it very unhealthy to do that. next is being active. it serves a purpose, and it benefits a lot in life like: maybe healthy body, pursing career goals, school goals, and helping others. getting a job is good example of being active. taking time out of the day to go accomplish anything that people are interested in is a good idea. people can pursue new learning skills in school or universities. being active and getting goals accomplished is good in life. having to participate in a activity will do good in life. as jefferson said ""determine never to be idle...it is wonderful how much mat be dine if we are always doing"". there will always be different opinions on being active and inactive but not everyone is the same in the world.",2.5,3.0,2.5,3.0,3.5,3.0,2.957085132598877,3.00699520111084,2.983840227127075,2.9415860176086426,2.8991572856903076,2.918431520462036
"i think the teacher should let any students play in any sports or activities in school because the might be better at sports or activities than any other kids. they should at least have a c grade to play in the sports. they should at least have a c grade because they are not to low nor to high. i think just because a student doesn t have a b grade and higher doesn t mean that they cant play in a spot or activities. maybe they are not that smart but they are trying there best but they might not be able to succeed. sometimes kids cant improve because they might have problems at home the teachers might not notice. maybe even smart kids grades go low and the teachers might not notice. maybe they have problems at home. i think before they not allowing them play activities or ports the teachers talk to them why they have low grades. maybe the teachers could help them with a problem and help them improve their grades. if the teachers connect and get the confident with the kids they might now what is going on with there grades instead of the teachers saying ""you can not participate in an activity of sport."" the teachers could talk with kids and see if they could do anything to help them with their grades and help them improve.",3.0,4.0,3.5,3.5,3.0,3.5,3.0029120445251465,2.8779239654541016,2.8721370697021484,2.9691214561462402,2.773606538772583,2.9613099098205566
"on group works either at school, job or any other place or activity that you could do, sometimes you have the option of working with someone or multiple people, and you can also have the option of working by yourself, we all have our own opinion of either if we would like to do our work by our selves or to work with someone or multiple people for different reasons,and we can all have benefits or working with someone or working individually,and here are going to be reasons why it would be good to work either individually or in group. when we have the option of working individually or in group, some people may choice i different choice of how they would like to work for different reasons, some people may like to work in groups because they feel that may have more possibilities of talking to their friends or someone that they like, or they may feel that they work may get complicated or may take longer and that they may need help to accomplish it,so they would like to work in group to get help and to finish the work faster. some people that would like to work individually may chose that choice because maybe they like to be alone and work by themselves,or maybe because they feel that they okay and that they don t need the help from anyone else to finish or do the work. in some cause on school, teachers sometimes don t like or don t prefer students working in groups because they want to see if they know how to do the work and if they can actually do it by themselves, or sometimes they worry that one person won t do the work and just let the rest of the people in the group do the work,or just do wherever the other guys are doing, or copy work from them, is true that it could happen in some occasions, but is not always like that,and the reasons why it would be good to allow students to work in group would be that, if every student knows how to the work,then every student can participate doing a different activity on the group and cooperate with anyone, or if the student doesn t know how to do the work, then he\she can get help from his/her partners to explain the him/her how to do the work ,and them she/he can be able to do the work,and they all can be able to participate in the activities. has a conclusion, it would be better do work in groups, because in that way it could be easier to get the work done, because you can get help from others in the work,and it would be more fun because you can work with your friends at the same time that they do the work, and it could also be another way of how to met people and make new friends when sometimes you have to work with people that you don t know, and for the people that",3.0,3.0,3.0,3.5,3.5,3.0,3.4906160831451416,3.280040979385376,3.3250339031219482,3.449998140335083,3.152500867843628,3.2622640132904053
"can you imagine a world where every person is optimistic and responsible in their job. according to "" the washington post, "" % of the workers are hard-working and loves their job. ""most employers are looking for specific characteristics in a potential employee. for example, they look for someone who is responsible and hard-working, and often they look for a person who has experience."" in some countries, start working at age of years old is mandatory, because it helps to young people to obtain new views about different kind of jobs. everyone has the capacity to be a responsible in their labor, but some people are hard-working because they want to accomplish their goals, and have an excellent record and experience from the last job is so important. the first reason why is so important to be a hard-working is because you can accomplish your goals. for example, my friend generic_name, she started worked when she was years old, she studied and worked at the same time. generic_name worked very hard to accomplished her goals. generic_name s goals was: be a teacher, buy a house, a car and save money for the college. it was not easy for her, but she was optimistic. she wake up every morning at : o clock to go school, and she always fought for have a better future and accomplished her goals. generic_name over time get a lot of experience and she inspired others people to do better their jobs. she won a prize for been doing well her job and supported others to inspire to do an extraordinary job. working hard is the best way to demonstrate you can work in any place and loves your job. the second reason is when you are working is important to leave an excellent record, because it help to develop a good characteristics and experience. in some jobs, they call to ask for details about if the person have an excellent record and experience. furthermore, my uncle generic_name, he just moved from new york to california, and he was looking for a new job. generic_name worked as an engineer in village s company . he was doing well his job in new york, but he needed moved. he went to apply in this new place, and the employers called to village s company asking for details about how he was doing his job when he was working for them, and then village s company says ""generic_name was one our best worker we had, he was responsible and he have the knowledge about his job."" the new company hired my uncle because he leave an excellent record. hiring a person who has experience is important, because it help to develop better a job. some people may argue that be a responsible and hard-working is not necessary in a job. however, be responsible is so important, because people are getting more experience and more capacity to do their labor. some people do not like to follow the rules when they are in their jobs. in conclusion, we can not change",3.5,3.5,4.0,4.0,2.5,3.5,3.503751754760742,3.1555778980255127,3.1913368701934814,3.4598991870880127,3.142241954803467,3.2400970458984375
"they say that conserving energy and resources, some buissness have a four day work week consisting ten houres a day. extending the school day two houres and a four day school week ain t a bad idea for people who need s more help and are focusing on their future and college. do you think this is a great idea? yes, because the more time your at school the more time you ll be learning and getting help. if added more houres to school on a four day school week, the more school work will be finished and learned. i think my school should fallow this model because in my opinion test and quiz scores will show a greater improvement over time. first reason why my school should have a four-day week school with a exteded houres is because, many work can be done at school and teachers would have more time to explain details with deeper nolige. teachers could have more time to study practice with the students before taking their test like using websites like kahoot s. it/quizlit. live and notes so the students can feel confident of what they have learned. this will be consiting longer periods for every class that every student and teachers will have to make sure every student leave the school grounds successfuly and informed of what they have learned that day. second reasons is that being in school for more houres will help you work smoothly at every class. plus every student will be haveing a three day weeknd from friday to sunday to rest and to have more time to complete homeworks and to study for testes and quizies. i could get work done when i have not been in school because i was sick or on vacations to get back on track with my studies and school work. great idea for people at school becasue they won t have any excuss of loosing or not finishing work. those are the reasons why a four-day school week is a fantastic idea with a day weeknd everyday. and ways for students to be ready for college and to get good grades everytime with extra help.",3.0,2.5,2.5,2.5,3.5,2.5,3.2482852935791016,3.192641019821167,3.1197969913482666,3.2097764015197754,3.1747751235961914,3.2071335315704346
"select me to visit your company it would be a great opportunity to learn more about this job, but also is going to help me to have better skills in what i do. i could easily write about my six years of experience in this area, and you would see that i could ""qualify"" for this visit, but i don t want you to select for those reasons; working in a tv production company has always been my dream since i was a kid. i was a little girl with a lot of energy, goals and really confident about myself, i enjoyed being in presentations, ceremonies or anything about being in front of the public. i kept growing, and a lot of people thought that i was going to forget about all this crazy dream to be in tv, but it wasn t like that, my interest was increasing more and more; i was still in my country, generic_city, when i went for my first time to a news channel, the principal of my school in that moment selected me to make a commercial about a festival that we had, i m not going to lie, i was scared and really nervous, but once i touched the microphone, i forgot all my fears, the employees of that place were so surprised, they told my teacher, ""how a years old little girl can have a lot of talent? the way that she speaks make it see it so natural and easy to do it"" i would never forget those words, because it was there, when i realized, that all this was for me, ever since that one day, my principal asked me to do all the commercials for the school. two years later i had to move to a different school, and i had a big surprise, this school had way more opportunities to be successful in this area; the owner of the school saw my potential in the way i speak, and yes, he asked me to do every ceremony and commercials during the whole school year. but that was not enough for me, i wanted to learn more, so i stared to used professional cameras and make homemade videos to practice a little big more; that same year my family decided to move to the united states. i was really sad, no only for my family and friends, also, i didn t know if coming to america would change my dream, everything was different, traditions, school and most important, the language. this change was not going to change what i like to do, i stared taking this class called: ""tv and media production"" and i felt like coming back to home, everything that i love to do, was right there, i learned how to editing videos, how to record professionally and take all i know, to a whole different level; couples moths in this country and i already had the opportunity to being in different news channels,video for the school and they loved how i did it, and i don t",4.0,2.5,4.0,3.5,4.0,3.5,3.7228341102600098,3.5966928005218506,3.6749792098999023,3.8459067344665527,3.580080270767212,3.607440948486328
"dear, local hospital manager i would love to visit your hospital because i can imagine my self walking through those doors, smelling medicine and noticing the sound of machines, seeing surgents running and rushing towards the surgery room, soon to save a human s life. i wanna visit your hospital because i think its pretty cool and brave what you guys do. one reason why i would love to visit your hospital would be because i think that the hospital is a very cool place, surgents get the feeling when they save someones life and they get to use some cool machines that they probably havent used until they started to working in the hospital and they get to open up people and see the inside of a person s body. one other reason why i think it s pretty cool, is that there is three different type s of doctors, the first kind of doctor would be an intern, which is a doctor that just started there first year as one and that is learning to be the best, another kind is a mid tern resident, which is the second to highest level, one last kind of doctor is the highest which is a resident,i think its smart that you guys have that because i think it keeps everything organized and it keeps every doctor in order. one example why i want to visit the hospital is that i want to make people that they are in good hands, that they are going to be safe, also i wanna become one of the best surgents out there, most of all i just wanna help and save lives, i think its cool that surgents get to use machines and other tools to open up people that need medical help. when i was smaller i would have to take care of my sister because my mom would be busy going to work, one day my sister got cut when she was playing outside she was bleeding a lot that i grabbed some paper and rolled it around her leg and then called my mom because it seem so deep, ever since that day i wanted to be a surgent because i didnt feel disgusted by the blood and stuff, i thought it was pretty cool that i cured her leg, and stopped it bleeding. i wanna have the opportunity to visit your hospital because i wanna save peoples lives when i grow up and have that desperate feeling when you save someones life. one reason why i want to have that feeling is because, i just wanna save peoples life and make them better, even though it might get exhausted its gonna be worth it because at the end of the day i think of how i saved someone s life. another reason is because i wanna see how the hospital works and how every gets in managed, i want to learn if there is anymore different kind of doctors for example, there is cardio heart surgery, plastic surgery and more, i wanna",4.0,3.5,4.0,4.0,3.5,3.5,3.277350664138794,3.069852113723755,3.10603404045105,3.237335443496704,3.0412275791168213,3.0046002864837646
"well on my opinion i think that the best accomplishment is when someone tell you to be your self, no need to act or being someone we are not, it s better when we can be our self on this world. when someone act something they are not, they are kinda lie about how they really are, when we chose to be something we are not, it s the worse decision that we can do. but i know that every person think different to what others think. some think that act someone they are no is something better for the world. i totally disagree. we need to stop thinking or worry what other people are going to say, we just need to worry about our self and for the people who accept how we are, with the people we can act how we really are and those people who don t judge are the best people in the world the best accomplishment a person can give is when they tell you that they accept you how you are and that we are unique, don t need to change to something we are not, that is the best accomplishment that someone can give to someone. i don t agree with what emerson s statement say because, we don t need to change to someone else. we can t let the world change how we are. i don t think the greastes accomplishment is to be in this world constantly trying to make us something else. the greastes accomplishment is that we show how we really are we all have something unique we need to be ourself in order to make the world better. being our self with someone it s kinda the best thing someone can experiment, being our self with a person is the greastes thing in the world, now and days most all the people can t be them self around other people some of them laugh at the people who act exactly how they are, some of them don t really care or pay attention to what others are doing, and i think that s how it should be. now and days we see a lot of things, people that are gay, transgender, people that are bisexual, homosexual, now we see all that for almost all the people in the world that is something normal but most of them is not. but they just acting how they really are but sometimes it can just be confusing. something that happened when i was years old is that i had a friend that always was lying of how she really was, she used to said that she had a lot of money which wasn t true, she did have like the normal she was okay with what her parent had, she said that she was rich and all that, and because of that she make a lot of friends even that ones that were my friends stopped taking to me because i wasn t how they wanted me to be, they would",2.5,2.0,3.0,2.5,2.5,3.5,3.347949504852295,3.177929162979126,3.2111685276031494,3.3364715576171875,3.0861260890960693,3.095224380493164
"although some people might say that students should use cell phones in the classroom for education purpose. also some people might says that cell phones can effect students study and their grades in school, and it is not a good thing for students to having their cell phones in classroom. however, not everyone agrees with this position,because cell phones can effect students health such as eyes problems if students look at it for a long time. and it can get students interest about games or social media or app for chatting. additionally, there might be support for this idea that cell phones can help students to search on things or information that they are looking for in class. also cell phones can help students easily to contact with their friends at school or to call their parents in an emergency situations. ultimately, this argument cannot stand because cell phones can effect students scores, students might be missing something important in the class while playing with cellphones. it seems like nothing but cellphones can destroy students future. the reason this idea is fallible that students cannot focus on class if they are using cell phones in the classroom. given these points, students might be get addicted to cell phones and cell phones will became a bad habit for students. one possible solution to this issue might be using cell phones only for an emergency problems or education problems. some students that can control the limit of using cell phones. students better to use cell phone in the classroom when it is necessary, but not for the game or chatting with someone else.",3.5,3.5,3.5,3.0,3.5,3.5,3.300687551498413,3.2231719493865967,3.1912190914154053,3.237510919570923,3.2255358695983887,3.3190886974334717
"most employers are looking for specific characteristics in a potential employee. responsible and hard-worker people are the top choosen. employers need to know that they can rely on this person in rough time. a trustworthy person who can help the team be better and cooperate positively. no employer would hire someone who can t be at work in time, someone who always finds excuses to stay at home, someone who can t accept to be wrong. i remember the way i was raised. my mother do not know how to read just because her parents were poor. in my country, haiti, school is very expensive and not accessible for everyone. but, i had this opportunity because my mother made the impossible become possible. as she always said, je me leve a l aube du jour et m endorme apres le couche du soleil pour que tu sois fiere de toi meme, et sois capable d aider les gens comme moi. "" i graduated high school with advanced diploma. my mother died. she did not have the chance to see the fruit of her hard-work. i want to make her pride from where she is. because she was a hard-worker. she is my model. i have known how it felt to be miserable, dependent, be rejected, to count on someone, to fail again and again. even though i did not go to college, i am proud of myself. i can read, write, and speak not only one language but, different ones. i have learned to offer the better side of me in anything i am doing. i will not say i am the ""albert einstein of this generation but, i am intelligent , fast learner, humble and cooperative. i might not be the most experienced person for this work, but i am a good candiade.",3.5,3.5,4.0,3.5,3.5,3.5,3.6591551303863525,3.3654074668884277,3.3921689987182617,3.5920045375823975,3.2959353923797607,3.5602498054504395
"i have being asked to explain the effects of a program involving pairing, older students , and younger students. some schools have a program that pairs older students and younger students. i think that a program like that will be helpful. the older students are available to assist the younger students. this program can be helpful, to both the older and the younger students, because both the younger and older students, can learn new things from their opponent, or classmate. also is fair that the older students assist, the younger students, so both of them can be sucessful. like maybe the younger students can teach the older students, some new skills the ve learned in school, or somewhere else. or maybe how they ve learned to play baseball or softball. the older students can teach the younger students, how to do algebra / solving equations or how to ride a bike. helping out younger students helping order students can be fun and can also turn out to be great. or sometimes bad. like for example, in my school, they have a club that both younger and older students can be in. it is free and not obligatory. so me and some of my friends, joined that club. and also some othe r students. some of the older students, helped us, if we needed help, and we also helped them if they needed help. every time during that club we each bring our own snacks or the teacher gives us some snacks himself, and we get to work. that club at school was so helpful for me and my friends, because we can get our homework done in time, and some older students or adults assist us if we need help. me and my friends also enjoyed that club because it was fun at certain time. in conclusion, pairing older students , with younger students, can be very helpful to certain people in need. being kind an cooperating is the best thing to do while being in a club or working with younger and older students.",4.0,3.5,4.0,3.5,4.0,3.5,3.523099660873413,3.429319143295288,3.2684614658355713,3.337156295776367,3.349384307861328,3.4221057891845703
"date / / to: the school from:generic_name re: classes online not bacause i take classes online many of the students will not be responsible and they miss many grades, they will even have not internet in online classes for be doing their own things at home for example, if i have online classes i would be distranted by my brother or other things and i feel that my online classes is not would not be good idea like i say that online class is not a good idea there are many distraction. also, if we have that problem i think that beging with teachers is the best idea cause they help us a lot in the amies. the firs reason is not all student have the internet in the houses some students don t have the internet because their parents don t have too much money to but one or maybe because they don t have the tecnology. one friend told me that their parents think that the tecnology is bad for him because it is distraction and he needs to focus on his future. and if he dosen t take that class online he will fall that class. every parents think different. another reason because not all student are not responsibles. some student came to school but they don t do anything but it the teacher letf them that they need to do this, they do it, because they feel pressure and they know that the fall the class but is their class is online they will no care about the class, and they don t will take care about the class. the conclusion is tha bad idea take classes online because the internet is one of the things that they need it, anbd not all the students have it, they need to have their responsability the class and not to all the student care for their classes, and the last thing is because not al the students like to have classes online because they know that they can t consentrate in their house bacause all the noise around. generic_name.",2.5,2.5,3.0,3.0,2.5,2.0,2.384265899658203,2.582447052001953,2.5664894580841064,2.469804286956787,2.5224339962005615,2.52146053314209
"you think first impression would change a person or not? some of are stuff that we have right now is because of first impression. in this essay i will argue about first impression. let s said that you go to the store and see something that you fall in love with at first impression and you buy it, but is not what you expect to be as you saw in the store because the commercial lie about the product . now you don t think the same about the product that you fall in love at first impression. first, i disagree about first impressions statement. the feeling of first impressions everybody have it, but is not impossible to change it. i would give you a example of how your first impressions can be change. for example you see a nice car for sale in you way home and you stop by to see the car because you are in love with the look of the car. the owner of the car let you try it and when you get inside, car interior is ruined and a lot engine problems. now your first impressions is ruined just like the car you thought look nice. next weak you see another car for sale close to your house, but this time the car does not engine problem and ruined interior like the last car you try. your first impressions from a car for sale change. second, this is my experiences with first impressions. when i was years old i thought that my sister phone have the best camera ever and best software ever. now in the new iphone come out and my first impression with the camera and software was a lot different from my sister phone. in conclusion i think first impressions can be change. just try other placer where you can find the same product with best thing. your first impressions about last change.",3.0,2.5,3.0,2.5,2.0,3.0,3.1139941215515137,2.95573353767395,2.9186480045318604,3.053544282913208,2.911027431488037,2.998025417327881
"why are people scared to fail? is failing really a bad thing. no! for example churhcill says that ""success consists of going from failiure to faliure without loss of enthusiasm"". i agree with him. i believe that to have success in life you have to go through failiure. failing with the same feelings and mindset is hard but you just have to think failing is a way of getting better. failiure is also not something you should be afraid of or embarressed of. you should be proud of failing cuz you know what you did wrong and next time make it twice as strong. failing does not mean that your to dumb to do whatever it is. it just means you need some more time. churchill bleieves that failure has an important role in the pursuit of success. which i also believe this becuase once you fall all you want to do is get right back up. which i encourage everyone to do. when you fall get back up everyone falls. life is about taking risks and failing. which in my opinion evryone should do. failiure is the key to success. without failing you can t really call it success. i beleive you can only succeed in something that you have failed at. without failing life would be boring and everything would be the same because people are taking riks we have lots of different things in the world today. everyone has failed to do something. not everyone in the world is perfect. i wrote this to persuade my readers to take risks. it is also fine to fail just get up and try again. surely, if churchill was a live today her would be spreading the same message around the world. that without failiure there is no success. also, that everyone has failed at something, nobodies perfect. churchill is trying to say that faliure turns in to success. once you fail you know what you have to do to get yourself back up. then you try again and again until you get something you are happy with. this is what makes you try again. this is what makes you find and fix your problems. you get a lot out of failing thats why i think that anyone that is going through something tough don t give up so easily becuase its is ok to fail. failing is a good thing not a bad. however, its hard for people to think in this way becuase they think once they fail its all over. its not over until you want it to be over. keep trying and try your hardest.",3.0,2.5,3.0,3.0,3.0,2.5,3.32743501663208,3.21692156791687,3.2456421852111816,3.305516004562378,3.1697676181793213,3.196734666824341
